CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
15163.0	42.730982805914216	0.0	0.0	0.0	0.0	8.831203586003879	0.0	0.0	35.25791128654579	0.0	0.0	0.0	3.8669967217501835	0.0	0.0	0.0	0.0	3.492339599919716	5.820565999866193
15168.0	93.46846846846846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.53153153153153	0.0	0.0	0.0	0.0	0.0	0.0
15171.0	27.685149282667698	0.0	0.0	14.540519581233035	0.0	0.0	0.0	0.0	57.77433113609926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15179.0	36.90842451643972	0.0	0.0	6.099681639423207	0.0	10.032371117472378	0.0	2.8090639128922663	14.339602450573851	0.0	10.139383076058749	0.0	4.394178549452902	10.734637095695446	2.6645977688006637	0.0	0.0	1.8780598731908293	0.0
15184.0	63.37066538899203	2.515421932083608	0.5090734862550158	1.1678744684673894	2.964604419955681	0.9941905731568544	0.0	1.4912858597352816	3.2341139126789242	0.0	0.38929148948912984	0.0	0.0	11.774570282086602	0.0	3.563514403785111	2.245912439360364	3.53356890459364	2.245912439360364
15186.0	57.1506999725501	0.0	0.0	0.0	0.0	8.15262146582487	0.0	0.0	0.0	0.0	16.30524293164974	0.0	0.0	18.391435629975295	0.0	0.0	0.0	0.0	0.0
15187.0	64.46330894366699	0.0	1.3852383320309727	0.0	0.0	1.8114655111174258	0.0	2.3087305533849545	5.0792072174469	0.0	0.0	17.493073808339847	0.0	0.0	3.6229310222348516	0.0	0.0	3.8360446117780778	0.0
15189.0	49.47410028247226	0.15907140860142485	0.0	0.0	0.0	1.6196361603054168	0.0	0.0	0.0	0.0	0.0	0.0	11.453141419302591	22.596816643689678	1.523229246001523	0.0	0.0	4.728759146605994	8.445245693021102
15192.0	10.273234746841641	0.0	0.0	8.226422485554794	0.0	0.0	0.0	0.0	0.0	0.0	44.95152286749583	0.0	0.0	0.0	25.325629223386542	0.0	0.0	11.223190676721183	0.0
15193.0	38.90290795481855	0.0	0.0	0.0	22.961227269085956	0.0	2.787791396298966	0.0	8.922134102379236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.76552110870784	0.0	7.660418168709445
15197.0	28.332680506593555	0.0	0.0	0.0	0.0	0.0	8.826217521869696	3.4273403838621235	0.0	0.0	6.854680767724247	0.0	0.0	24.97062279670976	21.125473299386346	0.0	0.0	6.462984723854288	0.0
15199.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15203.0	6.94659442724458	0.0	3.3862229102167176	0.0	2.902476780185758	0.0	4.366615067079462	31.675696594427244	20.123839009287924	3.018575851393188	14.83488132094943	0.0	12.745098039215682	0.0	0.0	0.0	0.0	0.0	0.0
15206.0	33.33333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666666
15211.0	72.04404114679079	0.0	0.0	0.0	0.0	3.461493331247311	0.0	0.0	7.832362029178236	2.444557437321547	0.0	2.444557437321547	0.0	8.839519693354715	0.0	0.0	0.0	2.9334689247858563	0.0
15212.0	54.125736738703345	0.0	0.0	0.0	15.029469548133598	19.44990176817289	0.0	0.0	0.0	0.0	0.0	11.394891944990178	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15214.0	36.52404552586356	13.284187980972778	0.0	2.4655691978183443	0.0	0.0	0.0	4.4977959305655855	4.669638632231712	1.3074988170248796	3.474211142380394	5.516399770876396	0.0	18.003636091948295	6.801484322466564	0.0	0.0	0.0	3.4555325878514678
15215.0	63.14391927774828	0.0	0.0	3.983005841741902	0.0	0.0	6.691449814126395	0.0	0.0	4.514073287307489	0.0	7.926181625066385	0.0	4.514073287307489	0.0	0.0	6.638343069569835	0.0	2.588953797132236
15218.0	27.08419593512034	4.536535311166718	0.0	2.6733154512232447	6.264739239230228	0.0	0.0	9.36110461034402	5.616662766206413	0.0	5.652667014707735	0.6156726493726259	1.872220922068804	7.344866694269923	20.88246413076743	0.0	6.885812525878053	0.0	1.209742749644458
15220.0	28.409205714170245	0.0	0.0	0.0	18.02347901638682	6.526439150552624	0.0	4.1583318179062845	26.158291406518348	3.030854094683881	3.0005455537370427	0.0	2.5459174395344606	0.0	2.060980784385039	3.030854094683881	0.0	3.055100927441352	0.0
15238.0	51.98689883359513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.795260853581096	0.0	0.0	18.565555964038634	4.96306941612914	6.256475385180975	0.0	0.0	0.0	0.0	12.432739547475016
15239.0	60.81555834378921	4.705144291091593	0.0	0.0	0.0	0.0	0.0	0.0	10.821831869510664	0.0	0.0	9.372647427854455	14.28481806775408	0.0	0.0	0.0	0.0	0.0	0.0
15240.0	51.65099497047889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.627940395489048	0.0	9.114054543750584	10.319890037799505	2.342944612789353	10.61822498516135	0.0	0.0	2.342944612789353	0.0	3.9830058417419005
15249.0	31.201248049921993	0.0	0.0	0.0	0.0	9.750390015600624	4.420176807072282	12.870514820592824	3.900156006240249	0.0	26.365054602184085	6.084243369734789	5.408216328653146	0.0	0.0	0.0	0.0	0.0	0.0
15251.0	46.027923028417014	8.654181055775483	2.04198243030056	0.0	0.0	0.0	4.659908622993586	1.5479911400271806	3.300863460352076	0.0	2.0979832862486023	6.5015627881141596	1.1473346096672044	6.8484949200849545	1.8029543866198927	0.0	6.269364117110082	3.4010275929420706	5.698428561347115
15253.0	41.71290387586483	0.0	0.0	2.3779136159064955	0.0	4.675219990595821	5.481292402767514	2.7943843621952036	0.0	0.0	4.460267347350037	5.158863437898837	14.606032108551082	12.92940149123396	0.0	2.6600389601665877	0.0	0.0	3.1436824074696035
15265.0	19.744797702423543	0.0	2.5696578828034466	0.0	0.0	2.4940797097798155	13.42268352899683	2.18420920038293	0.0	0.0	0.0	5.014611780117903	0.0	9.8188643119867	6.363682168589713	1.8894543255907696	0.0	1.8894543255907696	34.608505063737596
15267.0	85.90711779746685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.092882202533152	0.0	0.0	0.0	0.0	0.0	0.0
15269.0	29.060665362035227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.93933463796476
15270.0	37.95348837209301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.32558139534883	0.0	0.0	0.0	0.0	33.72093023255813
15271.0	22.31311065666894	0.0	4.5557827766416725	3.5724204095028913	2.8970688479890936	7.847963846600521	0.7384685298795728	1.5829735666136484	13.940013633265167	0.0	1.4327551819031026	1.9238051957888362	3.213916029185287	18.215557070362795	2.6193541871796815	0.49231235325304856	8.994167992123003	3.7617713146002174	1.8985584084425258
15272.0	67.13792614308008	0.0	0.0	0.0	3.120714927419736	0.39718189985342095	0.0	0.0	0.0	0.0	2.364177975317982	11.801976452787368	6.005012057307675	3.1443567071729164	0.0	0.0	0.0	6.028653837060855	0.0
15274.0	46.131409672126885	0.0	0.0	0.0	0.0	9.531498216099376	0.0	0.0	11.054975389984117	0.0	0.0	7.812703455819163	21.813068048647104	2.4375634782155786	0.0	0.0	0.0	1.2187817391077893	0.0
15277.0	68.93317702227432	0.0	0.0	0.0	0.0	0.0	5.439624853458382	8.042203985932005	5.861664712778429	0.0	0.0	11.723329425556859	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15281.0	19.37735983472252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.579183586236377	12.609531951271642	57.43392462776947	0.0	0.0	0.0	0.0	0.0
15286.0	75.3065890667221	0.0	0.0	0.0	24.693410933277907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15287.0	6.917850525015441	0.0	0.0	0.0	0.0	0.0	0.0	49.41321803582458	0.0	0.0	43.66893143915998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15288.0	28.318230277185496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.553837953091683	0.0	0.0	9.894722814498934	11.553837953091683	0.0	0.0	0.0	0.0	0.0	38.67937100213219
15289.0	16.625310173697272	3.9205955334987594	0.0	0.0	0.0	4.218362282878411	0.0	0.0	0.0	0.0	25.607940446650122	0.0	0.0	41.29032258064516	0.0	0.0	0.0	0.0	8.337468982630272
15290.0	38.719773164990364	0.0	3.410549967900706	0.0	0.0	0.0	1.7654611598544832	0.0	15.835651615664451	0.0	0.0	6.363684998930023	3.2099293815536054	14.203937513374704	3.1898673229188956	8.185319922961694	0.0	0.0	5.115824951851059
15291.0	46.06792952141892	0.0	0.0	0.0	9.69031843787397	2.9187706138174603	1.3153926232937354	0.0	3.590087854995476	1.2258836578033334	1.9361178404989152	0.0	8.125857388867807	17.726666861251374	5.66630668495763	0.0	0.0	1.736668515221389	0.0
15296.0	31.908788424555095	0.6044140541530573	0.0	2.417656216612229	0.0	0.0	6.022161848652279	7.161390762843799	3.4677493207973384	0.0	3.3395402790072963	5.18330840379743	0.0	5.492231142586771	0.9157788699288747	1.2088281083061143	2.7473366097866236	0.0	29.530815958973104
15297.0	45.31365860892777	0.0	0.0	3.262642740619902	0.0	0.0	0.0	3.707548568886252	4.893964110929852	0.0	0.0	0.0	0.0	0.0	29.237728014236986	0.0	0.0	6.169360818626723	7.415097137772504
15298.0	62.11071082420495	1.3715414296947863	4.5809483751805855	2.4687745734506152	9.107035093173382	0.0	3.803741565020207	3.1399155130479306	3.6848746411133253	0.0	6.298118245158458	1.1520948009436205	0.0	0.0	0.0	0.0	0.0	2.2822449390121244	0.0
15301.0	26.84510401484032	0.0	0.0	0.0	0.0	20.312707035908296	0.0	0.0	9.05326619848946	0.0	4.173843911488007	3.875712203524577	20.402146548297324	15.33722008745196	0.0	0.0	0.0	0.0	0.0
15304.0	15.817694369973193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.1823056300268
15311.0	47.24655831542209	3.4226920827621474	2.0154610193140514	6.27344679938848	0.11094625876052346	4.8696945593082965	0.25103941600898105	1.7378133056531821	6.830998760786702	2.6621460767334413	8.111581849192065	0.19095919622256194	0.3204278388609016	4.386326155674525	2.016965375365041	5.399886045029136	0.5965711964707806	1.7878331443486044	1.7686526046984798
15320.0	29.760790626286827	0.0	0.0	0.0	0.0	1.235353573166623	0.0	0.0	8.72234492569161	3.18197132482312	12.896342604724293	2.8076217571968707	26.054729906786957	10.15984726537641	0.43798899412271175	2.227379927376184	0.0	0.0	2.515629094448396
15327.0	76.64670658682635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.029940119760478	0.0	0.0	0.0	0.0	0.0	0.0	18.323353293413174
15329.0	41.39330402434901	0.0	0.0	0.0	6.695975650997633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.985796415285764	0.0	5.072708826513359	0.0	3.8890767669935746	36.963138315860675
15330.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15335.0	51.94454235694982	0.0	2.4380213840911757	3.436728939020091	0.0	15.656209611091526	0.0	0.5581012806955703	6.21548584185172	0.0	2.9373751615556336	2.203031371166725	4.96416402302902	1.7036775937022672	7.942662436846433	0.0	0.0	0.0	0.0
15345.0	37.373583371448895	0.0	0.0	5.0312547644458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1762971997763887	0.0	3.77344107333435	5.069370330843117	11.434669919194999	0.0	18.132845454083444	16.008537886872997
15346.0	68.30679027018459	0.0	0.0	0.0	0.0	6.655574043261231	0.0	0.0	0.0	0.0	5.883052056096981	12.142460977735519	0.0	7.012122652721654	0.0	0.0	0.0	0.0	0.0
15351.0	41.56696140393015	0.0	9.840421539339168	1.688859531923198	1.0883761427949497	12.309909477129088	2.29835017188837	1.561256811733445	3.5878882500412823	0.0	6.477714560220978	12.646180175040907	2.6030954918709557	0.7130740245897947	0.0	0.0	0.0	3.12251362346689	0.49539879603080467
15355.0	31.672983216025983	0.0	0.0	0.0	1.7866811044937738	0.0	0.0	0.0	0.0	0.0	21.476267821692836	0.0	0.0	0.0	0.0	40.80490886121639	0.0	4.259158996571016	0.0
15358.0	37.870168536338994	0.5263437715987027	1.0973470147269924	4.673294699346058	0.2679568291775214	4.118241267478336	5.920569939922378	8.239672497208785	7.482588122707217	0.0	3.800308363017705	5.129459301398267	7.164655218246583	2.536019990430113	0.0	1.0526875431974054	0.0	1.7098197671327555	8.4108671380722
15360.0	31.44906877293016	0.0	0.0	0.0	0.0	29.572593648493918	0.0	0.0	0.0	0.0	0.0	7.010492370247472	4.62692496436333	10.936368097586055	10.936368097586055	5.468184048793027	0.0	0.0	0.0
15365.0	76.30359996749466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.063168729853456	0.0	0.0	8.093832109868083	11.539399192783813	0.0	0.0	0.0	0.0	0.0	0.0
15367.0	46.847705944821314	0.0	0.0	3.2509048351791248	0.0	2.709087362649271	0.0	0.0	12.266747578075897	0.0	11.421512320929326	2.184608049240372	0.0	4.42123057584361	2.253960685724193	4.312867081337639	0.0	3.276912073860558	7.0544634923387015
15368.0	62.47818499127399	0.0	0.0	0.0	0.0	3.691770707477513	33.83004430124849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15370.0	25.10357815442562	0.0	0.0	0.0	0.0	3.84180790960452	2.3540489642184563	0.0	59.096045197740125	0.0	9.604519774011301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15373.0	30.616861619951447	0.0	0.0	3.72434341205032	0.0	0.0	0.0	0.0	0.0	0.0	16.221584639152503	0.0	0.0	4.6899139262855885	0.0	0.0	9.379827852571177	0.0	35.36746854998896
15376.0	40.39453220921666	0.0	12.462142915609398	0.0	21.895719079970533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.096668576573626	4.788409593189817	0.0	0.0	0.0	0.0	13.36252762543996
15380.0	5.093209054593874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.72037283621837	10.186418109187748	0.0
15382.0	53.118854399948624	2.4080718568642094	9.616233615077743	0.0	5.4382289434183395	0.0	0.0	5.776161693998283	14.0149782069497	0.0	1.4207623955498838	4.401955354347775	2.4080718568642094	1.3966816769812413	0.0	0.0	0.0	0.0	0.0
15385.0	70.0770007573845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3135571825296646	0.0	0.0	0.0	4.73365311789952	17.609189598586216	4.2665993436001015	0.0	0.0	0.0	0.0
15392.0	36.761823082577806	2.8669443763783384	0.0	17.73462386669934	0.0	6.946826758147512	31.279098260230338	1.5437392795883365	0.0	2.8669443763783384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15393.0	46.770601336302896	0.0	0.0	0.0	0.0	15.590200445434299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.63919821826281	0.0	0.0	0.0	0.0
15394.0	36.00485731633272	0.0	6.314511232544017	0.0	0.0	0.0	6.314511232544017	0.0	18.943533697632052	0.0	12.629022465088035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.79356405585913
15398.0	23.43670850453087	0.0	2.321720042775933	0.0	9.019530590420441	3.588112793380987	0.0	3.638768503405189	21.19660043901615	0.0	4.896718635672876	7.682782687003997	11.000731693589238	4.502729779929082	3.8048066640400737	0.0	4.9107896662351544	0.0	0.0
15399.0	32.71028037383178	12.543039842597148	0.0	0.0	0.0	0.0	20.92966060009838	3.1972454500737832	4.181013280865716	0.0	7.255287752090508	0.0	0.0	19.183472700442696	0.0	0.0	0.0	0.0	0.0
15406.0	23.385786198422455	12.231955289547747	4.042966427523882	0.0	0.0	5.687898846565463	0.0	0.3765507947203616	5.291529588965082	0.0	13.627175076301087	0.0	0.0	11.336160767370886	0.0	17.281699631376597	6.738277379206472	0.0	0.0
15411.0	69.27655766724378	3.384753049195635	0.0	0.0	0.0	0.0	6.64306417413971	1.4511642383333012	5.400042795728209	0.0	1.3772443441554654	0.0	0.0	0.5621802478261716	0.0	0.0	0.0	10.270974769972963	1.6340187134047894
15414.0	54.80779498131339	0.0	12.253069941270688	18.900160170848906	0.0	0.0	2.2023491724506137	0.0	0.0	0.0	0.0	11.067805659369995	0.0	0.768820074746396	0.0	0.0	0.0	0.0	0.0
15419.0	30.95833946709848	0.0	7.419402325923745	0.0	0.0	0.0	26.49786544972766	0.0	0.0	0.0	11.482408361548654	0.0	0.0	12.512880906815838	0.0	0.0	0.0	11.129103488885615	0.0
15421.0	42.274881516587676	8.388625592417062	0.0	0.0	0.0	0.0	0.0	4.976303317535544	29.57345971563981	0.0	9.857819905213269	0.0	0.0	0.0	4.9289099526066344	0.0	0.0	0.0	0.0
15426.0	46.879495786805535	0.0	0.3562375830650135	0.47955059258751814	0.28773035555251086	3.0942431093147005	0.0	0.08905939576625338	4.491790550569753	6.001233130095227	0.472699869836268	1.376995273001302	3.578360850403053	5.734054942796467	1.8314265488342358	0.5708935626041882	9.61384759425453	13.715146948003017	1.4272339065104707
15427.0	20.798909566330096	1.9416395449108468	0.0	3.045981807560712	6.0363292442070735	1.5438537928732379	5.5829091212551125	8.528749061169995	17.238309827811634	1.6078333194247414	5.438259756877802	4.381206709505134	3.1850677348465903	5.67748755180951	0.0	0.0	0.0	14.99346296141757	0.0
15428.0	10.876519513755598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.421625079974407	81.70185540627	0.0	0.0	0.0	0.0	0.0
15429.0	67.34072201698102	0.0	0.0	1.9119839263724154	3.8563743599714817	0.0	0.0	0.0	3.823967852744831	0.0	0.0	4.860976083997666	5.295223280834791	0.0	0.0	0.0	0.0	12.910752479097804	0.0
15432.0	15.655120042058531	32.595361878614405	0.0	0.0	10.427010923535255	17.69963198784976	0.0	0.0	0.0	0.0	0.0	0.0	7.360243004848415	16.26263216309364	0.0	0.0	0.0	0.0	0.0
15435.0	40.9605465871793	1.058342822694085	20.269274566280387	0.0	0.0	3.315694286288431	0.0	0.0	0.0	0.0	24.047156540960536	0.0	0.0	0.0	1.9760198271819942	0.0	0.0	8.37296536941523	0.0
15436.0	37.56874839372912	2.952111710785574	1.5677203803649447	6.870555983894458	0.2056026728347469	11.729632485222307	1.096547588451983	3.58433992975242	5.097232930694766	0.1439218709843228	2.290756446500471	6.8808361175361945	6.5193180844684315	2.1930951769039666	1.285016705217168	0.0	9.286387389702734	0.0	0.7281761329563952
15440.0	26.366251198465957	20.65470483495411	0.0	0.0	0.0	18.31940830023284	1.4244624024106285	2.848924804821257	0.0	1.6230653335159564	0.0	11.64224078893302	0.0	10.272565401999724	0.0	0.0	0.0	6.848376934666482	0.0
15443.0	41.34438047615577	2.906601938482065	0.0	0.0	3.4475606406296433	5.7739633493472065	0.3699821175309861	2.131881807530818	13.079989012652268	0.8969263455296632	0.4176313296372494	2.3998385532578053	8.40195754174912	7.048719917931241	0.7764018678491148	1.2024418819757046	5.95054572362336	1.5640153150173504	2.287162181100641
15444.0	45.204469922973885	1.0579573557443611	1.4696607875511085	5.449224424430098	1.3357331651561426	6.7063016843701515	1.4668263405162945	0.27635858589437434	2.9612885396220268	3.4913301351322623	0.7617576406062883	2.225749534087768	0.6838103471489005	5.102004662665372	8.745686325918893	0.16581515153662457	1.2060572133133975	4.787381041801007	6.9025871415310265
15449.0	45.98861758766294	0.0	0.0	7.710666421883607	0.0	15.237745548008078	0.0	6.425555351569671	0.0	0.0	4.773269689737471	7.159904534606206	4.2592252616118955	8.445015604920139	0.0	0.0	0.0	0.0	0.0
15452.0	71.77033492822966	0.0	0.0	0.0	0.0	14.114832535885169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.114832535885169	0.0	0.0	0.0	0.0	0.0
15453.0	15.859007274283268	0.0	0.0	0.0	0.0	15.960633290543432	0.0	0.0	5.321994009413779	0.0	2.6476251604621313	16.046213093709884	13.794394522892597	24.11210954214806	0.0	0.0	0.0	6.258023106546855	0.0
15458.0	48.25538233110617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.279881217520417	11.58129175946548	0.0	0.0	0.0	12.323682256867112	0.0	18.559762435040835
15463.0	56.28666560964008	24.25876010781671	0.0	0.0	0.0	0.0	5.422546377041383	0.0	0.0	0.0	0.0	0.0	0.0	14.032027905501826	0.0	0.0	0.0	0.0	0.0
15465.0	43.05118453290141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.456283508800706	0.0	3.0446237275625587	0.0	31.368850526402113	0.0	5.543880511332766	0.0	0.0	0.0	6.535177193000441
15467.0	45.29340775380902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6330266002916485	0.0	0.0	0.0	5.951123849751095	40.40830693417811	2.828480917182079	0.0	0.0	0.0	1.8856539447880527
15468.0	50.31050350712596	0.0	0.0	0.0	15.056069338337133	0.0	5.62927221552071	0.0	0.0	0.0	0.0	0.0	3.873475405441631	14.006165393378907	0.0	4.422999597909128	6.701514542286559	0.0	0.0
15469.0	29.203625144620126	0.0	0.0	0.0	12.43733127651369	6.363285769379097	0.0	0.0	9.390667180871578	0.0	0.0	0.0	2.545314307751639	12.919398380254531	0.0	7.6552256074045495	16.04319321249518	3.4419591207096025	0.0
15473.0	11.485451761102603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.033690658499232	0.0	0.0	0.0	52.067381316998464	10.413476263399692	0.0	0.0	0.0	0.0	0.0
15478.0	38.037887879307384	0.0	0.0	0.0	9.354105948911368	18.547488427910167	6.09177667295274	1.6343791073775644	0.14857991885250585	0.0	0.0	0.0	1.0029144522544144	23.57563289330819	1.6072346991256643	0.0	0.0	0.0	0.0
15482.0	54.88101538283653	0.0	0.0	0.0	6.363931495457195	0.0	0.0	0.0	3.9802366795486996	5.870293203356741	6.403956221843718	8.16504418285074	6.24830450811835	5.558989775906005	1.067326036973953	0.0	0.0	0.0	1.460902513108098
15484.0	42.668923774693795	0.0	5.869013207275981	0.0	8.13517095996295	1.1977577974032614	2.9784243895427767	1.6608908123991892	14.389063672804514	1.0731909864733222	2.9784243895427767	9.543734129709188	0.0	4.7910311896130455	0.0	0.0	3.5932733922097846	1.1211012983694528	0.0
15489.0	59.3557146383609	6.241845047078322	0.0	0.0	1.7191522375427586	7.934548788658885	0.0	0.92569735867687	1.322424798109814	0.0	0.0	0.0	3.0574461332298903	8.079133899918892	8.719187502204043	0.0	0.0	0.8992488627146735	1.7456007335049546
15492.0	60.79664570230609	0.0	0.0	0.0	0.0	0.0	8.106219426974144	0.0	13.626834381551364	0.0	0.0	17.470300489168416	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15494.0	41.49213637570474	0.0	0.1967858314201377	2.049852410626434	4.247294194817972	3.3664433303659274	2.174014899498664	2.272407815208733	7.830826656671194	0.543503724874666	1.2416248887222974	11.426853457027281	0.22567898920801505	2.9236752096706167	4.368333099064485	0.7769916756469721	0.39825703977885	8.22361742335504	6.241702978337938
15497.0	62.13991769547326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.283950617283953	0.0	0.0	0.0	0.0	0.0	0.0	20.576131687242796
15498.0	72.82993084710297	5.624044176717547	0.0	0.5284551760583116	1.5117020793910487	1.2384000085406897	1.0008620758680145	3.0757158832807994	0.26903172599332226	1.3323475953955006	4.1683903735751064	0.9480165582621831	3.5176965759841146	0.9074482821203329	1.7668551845990008	0.0	0.2722344846360999	0.2722344846360999	0.7366344878388584
15500.0	31.220606166173138	0.0	8.32607559658596	0.0	21.359519247517856	0.0	0.0	2.1947395924055044	9.797944608953143	0.0	0.0	0.0	8.23027347152064	0.0	2.2208674446960455	3.8865180282180805	3.2659815363177143	9.497474307611913	0.0
15502.0	50.87820744488615	2.0445041044968764	0.0	2.602096132996025	4.089008208993753	0.0	5.20419226599205	0.0	0.0	0.0	2.602096132996025	0.0	0.0	0.0	2.4162321234963082	0.0	0.0	3.110124425628581	27.053539160514223
15505.0	23.271025914738004	0.0	0.0	12.843807490517612	0.0	0.0	0.0	0.0	0.0	0.0	20.491039996366027	1.703422744100479	15.371686842762724	21.60621408617048	0.0	1.703422744100479	1.703422744100479	1.3059574371437006	0.0
15506.0	29.36683654085497	10.954920019389242	8.15265095439599	0.9288493534736871	5.011070207386253	0.33014109601603553	1.853768455804326	7.567043534081829	0.772949391466115	0.0	8.540435733843395	15.721004572192165	2.3293288441131392	0.0	0.0	3.3210622158755947	0.42577720716353784	4.075670435340819	0.6484914386029269
15511.0	55.87499732808927	0.0	0.0	0.0	0.13893935831391746	3.836863818053567	0.8870743646196267	0.0	0.0	0.36337986020563023	4.210931321206421	0.5835453049184534	0.0	1.8917128016587226	3.4734839578479364	0.0	0.0	3.3345445995340195	25.40452728555244
15513.0	43.322722750147804	0.0	0.0	4.965825029921122	0.0	11.007729022768892	0.0	1.6708964801222796	3.6067571269953422	0.0	0.0	2.101868808490389	0.0	4.124068119223059	6.01486683297524	0.8976337077679561	8.61584161271251	3.7960172461030437	9.875773262772352
15514.0	91.42507102647782	0.0	0.0	1.0614365831247425	3.231836760558917	0.0	0.0	0.5291340578562149	0.6759397146267017	0.0	1.2515446278635023	0.6843889610595355	0.0	0.348531415354393	0.0	0.0	0.7921168530781661	0.0	0.0
15516.0	27.98334134230338	0.0	0.0	0.0	0.0	9.530674355277911	0.0	0.0	0.0	0.0	4.004485023226014	18.901169309626784	27.374659618773027	12.205670350792888	0.0	0.0	0.0	0.0	0.0
15518.0	31.817217418978412	0.6630244523418024	6.815891370073728	1.989073357025407	17.7531427359041	1.5647377075266538	0.0	5.4580172916777165	0.0	1.127141568981064	10.382962923672627	0.6683286479605368	0.0	5.808094202514188	0.0	0.0	13.92351349917785	2.028854824165915	0.0
15521.0	64.87861169708418	0.09187731071436446	7.235521973377631	0.672541914429148	0.0	0.7386935781434902	2.09480268428751	5.8353117580907155	3.6008555615173714	0.6100653431433801	5.62656650814768	3.9470492682890974	0.0	0.0	0.0	0.48511220057184434	0.0	2.2013803647161727	1.981609837487413
15524.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0
15525.0	64.43061800690161	0.6535605981386594	0.0	1.0195545330963087	0.0	0.0	0.0	0.8783854438983583	1.5424030116072363	0.0	0.43396423716406984	1.3071211962773188	3.6756248039318207	17.829133117222632	0.0	5.176199937258183	0.0	0.20391090661926176	2.849524207884555
15527.0	27.870832090241365	0.0	1.5911577093011688	0.0	1.0655073946213185	2.947903791785648	0.5966841409879383	0.710338263080879	0.710338263080879	0.0	13.696742388725507	4.389890465839833	1.3070224040688174	7.202829987640113	1.1294378382985977	0.0	0.0	5.327536973106593	31.453778289221322
15529.0	40.78269824922763	1.4303696075065804	5.2294312850440585	0.6007552351527637	7.463668611969336	2.2599839798603973	1.639203570202541	8.819658999885572	3.498684059961095	0.0	3.962123812793228	13.66575123011787	0.44627531754205313	0.0	0.0	0.0	3.218331616889806	4.4370065224854125	2.546057901361713
